25
22 6
8 5
23 10
20 9
18 8
12 7
21 7
13 4
22 8
21 1
13 1
15 1
20 17
20 18
14 6
18 15
24 17
25 7
17 8
24 18
9 1
20 19
5 4
23 20
18 8
5 4
7 5
15 13
8 4
19 3
21 10
16 11
19 13
21 4
3 2
17 6
15 7
23 8
12 8
20 19
17 3
12 11
3 2
21 18
24 7
24 10
8 2
23 14
23 9
20 5
24 13
11 6
21 15
24 14
6 5
14 3
19 4
18 11
25 4
13 12
15 7
22 16
12 6
18 12
25 5
23 9
22 20
25 7
11 1
14 7
17 15
23 1
18 1
4 1
15 6
22 2
13 2
14 11
5 2
13 1
24 13
20 18
8 2
20 7
24 13
18 10
18 9
16 13
25 3
25 1
16 9
21 16
24 13
6 5
19 1
12 5
16 2
25 20
22 11
24 22
22 19
25 6
21 5
15 12
11 4
20 6
12 11
20 8
8 2
12 6
