25
22 6
8 5
23 10
20 9
18 8
12 7
21 7
13 4
22 8
21 1
13 1
15 1
20 17
20 18
14 6
18 15
24 17
25 7
17 8
24 18
9 1
20 19
5 4
23 20
18 8
5 4
7 5
15 13
8 4
19 3
21 10
16 11
19 13
21 4
3 2
17 6
15 7
23 8
12 8
20 19
17 3
12 11
3 2
21 18
24 7
24 10
8 2
23 14
23 9
20 5
24 13
11 6
21 15
24 14
6 5
14 3
19 4
18 11
25 4
13 12
15 7
22 16
12 6
18 12
25 5
23 9
22 20
25 7
11 1
14 7
17 15
23 1
18 1
4 1
15 6
22 2
13 2
14 11
5 2
13 1
24 13
20 18
8 2
20 7
24 13
18 10
18 9
16 13
25 3
25 1
16 9
21 16
24 13
6 5
19 1
12 5
16 2
25 20
22 11
24 22
22 19
25 6
21 5
15 12
11 4
20 6
12 11
20 8
8 2
12 6
22 9
23 19
11 3
21 7
23 22
11 7
11 10
17 11
21 12
8 7
17 5
25 1
22 17
12 4
21 13
22 4
7 1
23 18
21 17
19 5
19 8
15 3
23 17
9 3
11 7
24 6
10 3
14 13
14 6
25 13
15 10
23 18
15 14
24 6
22 21
11 3
25 1
5 3
14 3
24 9
24 7
18 13
25 14
21 15
11 8
22 15
23 7
16 2
22 6
25 17
18 7
23 6
12 9
21 16
13 7
20 18
23 14
11 1
24 1
24 20
20 10
7 5
13 3
10 8
7 2
15 2
11 1
18 13
21 16
17 11
9 3
22 15
21 1
22 10
23 2
12 10
12 4
24 16
15 3
12 1
18 4
5 3
11 3
25 11
22 7
7 2
10 1
5 2
22 10
11 4
21 5
18 5
9 8
24 11
21 1
7 5
23 18
15 1
23 15
23 15
17 10
4 3
25 13
25 7
12 2
25 7
24 21
13 8
23 2
13 11
20 3
8 4
23 21
24 10
22 20
24 3
18 6
11 3
17 1
14 9
17 14
10 9
10 3
13 8
23 11
17 7
17 9
15 14
11 4
18 6
11 1
24 14
3 2
16 5
23 21
22 1
24 1
24 14
22 14
22 2
19 5
20 18
12 6
23 19
24 2
6 3
21 19
14 8
11 1
25 15
10 8
24 13
25 12
10 9
9 6
14 2
25 2
7 2
20 1
16 14
15 3
11 2
23 19
23 12
21 5
22 11
5 2
17 9
20 19
24 23
24 18
18 4
25 19
23 6
25 10
14 1
10 4
22 10
16 3
14 11
9 6
12 3
18 13
24 16
20 5
13 7
18 11
17 11
21 12
16 14
22 3
22 3
23 13
21 10
18 1
21 7
24 6
13 1
14 12
8 1
25 3
15 14
19 9
21 20
17 3
7 2
13 5
23 4
19 13
11 7
12 10
24 4
11 7
21 16
8 5
25 10
23 1
17 2
21 11
17 1
21 10
15 1
22 1
18 3
20 8
18 15
20 15
18 5
14 12
15 7
10 8
13 5
16 13
14 3
15 2
13 9
14 7
24 13
20 18
25 12
19 7
19 2
12 2
17 4
10 3
11 5
15 14
9 4
24 15
23 11
17 10
20 12
25 21
17 4
15 4
25 4
9 8
22 9
7 4
25 13
21 6
11 1
17 11
23 5
10 5
25 3
25 2
21 4
17 15
10 3
23 3
13 8
9 6
12 10
9 2
18 7
22 3
7 3
12 8
25 15
25 7
18 3
25 12
22 9
23 11
25 16
17 11
22 9
20 13
17 2
22 4
22 4
10 6
16 7
11 8
23 5
22 9
21 8
22 10
20 9
17 14
16 9
22 17
13 6
17 16
25 7
8 6
17 7
15 2
16 5
18 6
7 4
17 5
12 7
19 4
19 9
24 21
7 6
25 10
21 18
15 14
25 3
25 15
25 17
3 2
21 4
22 15
15 6
24 16
19 13
12 11
10 2
20 9
16 5
25 22
13 7
20 14
21 15
20 9
23 6
10 9
18 7
16 12
23 20
11 1
25 20
20 4
19 7
19 1
19 12
25 15
15 7
22 18
23 13
22 13
23 8
17 7
14 5
22 1
12 1
14 5
14 13
21 11
23 14
16 8
11 9
21 11
10 4
7 2
11 3
16 5
22 2
9 7
20 1
12 1
23 7
19 6
12 5
18 11
11 4
15 3
21 12
19 12
10 8
15 4
15 8
23 5
20 3
25 22
16 3
